prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
37579,gsm8k,deepseek_coder,0.7695169186693527,1.0,True,1.0,True,0.8,20
37580,gsm8k,deepseek_coder,0.7838641207058366,1.0,True,1.0,True,0.9,20
37581,gsm8k,deepseek_coder,0.8313205493144948,1.0,True,1.0,True,0.7,20
37582,gsm8k,llama31_405b_instruct,0.6988401993385738,0.0,False,1.0,True,0.7,20
37583,gsm8k,deepseek_coder,0.8044753601642298,1.0,True,1.0,True,0.75,20
37584,gsm8k,deepseek_coder,0.835426491544268,1.0,True,1.0,True,0.85,20
37585,gsm8k,llama31_405b_instruct,0.7519745785171363,1.0,True,1.0,True,0.8,20
37586,gsm8k,deepseek_coder,0.725915253313615,1.0,True,1.0,True,0.7,20
37587,gsm8k,deepseek_coder,0.7957799651594026,1.0,True,1.0,True,0.75,20
37588,gsm8k,deepseek_coder,0.7397291692496792,1.0,True,1.0,True,0.8,20
37589,gsm8k,llama31_405b_instruct,0.7939303609840076,1.0,True,1.0,True,0.8,20
37590,gsm8k,deepseek_coder,0.6996765842485707,1.0,True,1.0,True,0.8,20
37591,gsm8k,deepseek_coder,0.7981680735783416,1.0,True,1.0,True,0.7,20
37592,gsm8k,deepseek_coder,0.7844515848228738,1.0,True,1.0,True,0.8,20
37593,gsm8k,deepseek_coder,0.7676340628868126,1.0,True,1.0,True,0.75,20
37594,gsm8k,deepseek_coder,0.7996312462314135,1.0,True,1.0,True,0.6,20
37595,gsm8k,llama31_405b_instruct,0.8004496217065736,1.0,True,1.0,True,0.7,20
37596,gsm8k,deepseek_coder,0.7598444854120537,1.0,True,1.0,True,0.55,20
37597,gsm8k,deepseek_coder,0.6859647474839018,1.0,True,1.0,True,0.6,20
37598,gsm8k,deepseek_coder,0.7724820585362858,1.0,True,1.0,True,0.7,20
37599,gsm8k,llama31_405b_instruct,0.7809727021871321,1.0,True,1.0,True,0.8,20
37600,gsm8k,llama31_405b_instruct,0.7821022118872302,1.0,True,1.0,True,0.65,20
37601,gsm8k,deepseek_coder,0.7989168194423629,1.0,True,1.0,True,0.6,20
37602,gsm8k,deepseek_coder,0.7770254716060615,0.0,False,1.0,True,0.35,20
37603,gsm8k,llama31_405b_instruct,0.8229125306379229,1.0,True,1.0,True,0.85,20
37604,gsm8k,llama31_405b_instruct,0.7880942892661386,1.0,True,1.0,True,0.7,20
37605,gsm8k,deepseek_coder,0.7659766972895018,1.0,True,1.0,True,0.8,20
37606,gsm8k,deepseek_coder,0.8594203661159963,1.0,True,1.0,True,0.6,20
37607,gsm8k,deepseek_coder,0.756317468657165,1.0,True,1.0,True,0.5,20
37608,gsm8k,llama31_405b_instruct,0.6910453172978472,1.0,True,1.0,True,0.8,20
37609,gsm8k,llama31_405b_instruct,0.7524530467409903,0.0,False,1.0,True,0.75,20
37610,gsm8k,llama31_405b_instruct,0.7100744330401968,1.0,True,1.0,True,0.75,20
37611,gsm8k,deepseek_coder,0.7744191993218947,1.0,True,1.0,True,0.7,20
37612,gsm8k,llama31_405b_instruct,0.7692217565011846,1.0,True,1.0,True,0.95,20
37613,gsm8k,llama31_405b_instruct,0.6477317289000084,1.0,True,1.0,True,0.8,20
37614,gsm8k,llama31_405b_instruct,0.8213100181260191,1.0,True,1.0,True,0.7,20
37615,gsm8k,deepseek_coder,0.8017748521185791,1.0,True,1.0,True,0.85,20
37616,gsm8k,deepseek_coder,0.8346314175286292,1.0,True,1.0,True,0.65,20
37617,gsm8k,llama31_405b_instruct,0.7812186233944367,1.0,True,1.0,True,0.7,20
37618,gsm8k,llama31_405b_instruct,0.7044398733417331,1.0,True,1.0,True,0.65,20
37619,gsm8k,llama31_405b_instruct,0.8074342719853819,1.0,True,1.0,True,0.6,20
37620,gsm8k,llama31_405b_instruct,0.8046673926860293,1.0,True,1.0,True,0.65,20
37621,gsm8k,llama31_405b_instruct,0.7750182948772936,1.0,True,1.0,True,0.45,20
37622,gsm8k,deepseek_coder,0.7765982655314434,1.0,True,1.0,True,0.75,20
37623,gsm8k,deepseek_coder,0.7372228767409462,1.0,True,1.0,True,0.8,20
37624,gsm8k,deepseek_coder,0.8075535546468198,1.0,True,1.0,True,0.8,20
37625,gsm8k,llama31_405b_instruct,0.7364574309898825,1.0,True,1.0,True,0.8,20
37626,gsm8k,llama31_405b_instruct,0.8127368673920501,0.0,False,1.0,True,0.75,20
37627,gsm8k,llama31_405b_instruct,0.7760386285971166,1.0,True,1.0,True,0.7,20
37628,gsm8k,deepseek_coder,0.8034651698160237,1.0,True,1.0,True,0.7,20
37629,gsm8k,llama31_405b_instruct,0.7858800725770535,1.0,True,1.0,True,0.75,20
37630,gsm8k,deepseek_coder,0.7544924146793973,0.0,False,0.0,False,0.0,20
37631,gsm8k,deepseek_coder,0.7760552032755509,1.0,True,1.0,True,0.7,20
37632,gsm8k,deepseek_coder,0.8103547297063816,1.0,True,1.0,True,0.75,20
37633,gsm8k,deepseek_coder,0.7365408316822815,1.0,True,1.0,True,0.8,20
37634,gsm8k,deepseek_coder,0.7824105647451762,1.0,True,1.0,True,0.85,20
37635,gsm8k,deepseek_coder,0.7253494021319539,1.0,True,1.0,True,0.7,20
37636,gsm8k,llama31_405b_instruct,0.7527735892323063,1.0,True,1.0,True,0.55,20
37637,gsm8k,deepseek_coder,0.7931027236134803,1.0,True,1.0,True,0.85,20
37638,gsm8k,llama31_405b_instruct,0.8267225357762571,1.0,True,1.0,True,0.7,20
37639,gsm8k,deepseek_coder,0.7886970573479136,1.0,True,1.0,True,0.75,20
37640,gsm8k,deepseek_coder,0.7594333448324779,1.0,True,1.0,True,0.65,20
37641,gsm8k,deepseek_coder,0.8387910181900122,1.0,True,1.0,True,0.7,20
37642,gsm8k,llama31_405b_instruct,0.7693465039888606,1.0,True,1.0,True,0.75,20
37643,gsm8k,llama31_405b_instruct,0.7791165503926998,1.0,True,1.0,True,0.65,20
37644,gsm8k,deepseek_coder,0.7938503667485923,1.0,True,1.0,True,0.7,20
37645,gsm8k,deepseek_coder,0.8393083481159688,1.0,True,1.0,True,0.9,20
37646,gsm8k,deepseek_coder,0.6439396017066881,1.0,True,1.0,True,0.75,20
37647,gsm8k,llama31_405b_instruct,0.7932814358506408,1.0,True,1.0,True,0.55,20
37648,gsm8k,llama31_405b_instruct,0.7340022850839141,1.0,True,1.0,True,0.85,20
37649,gsm8k,deepseek_coder,0.8013535697825191,1.0,True,1.0,True,0.8,20
37650,gsm8k,deepseek_coder,0.7520212438652887,0.0,False,1.0,True,0.05,20
37651,gsm8k,llama31_405b_instruct,0.8064782070105101,0.0,False,1.0,True,0.45,20
37652,gsm8k,llama31_405b_instruct,0.7850896867490493,1.0,True,1.0,True,0.75,20
37653,gsm8k,deepseek_coder,0.7491534843855779,1.0,True,1.0,True,0.75,20
37654,gsm8k,deepseek_coder,0.7895828021126231,1.0,True,1.0,True,0.6,20
37655,gsm8k,deepseek_coder,0.7907454047573302,0.0,False,1.0,True,0.35,20
37656,gsm8k,llama31_405b_instruct,0.8187244441936514,1.0,True,1.0,True,0.7,20
37657,gsm8k,deepseek_coder,0.7802872137891246,1.0,True,1.0,True,0.75,20
37658,gsm8k,deepseek_coder,0.7747881528349039,1.0,True,1.0,True,0.85,20
37659,gsm8k,gpt_4o,0.6295167054081855,1.0,True,1.0,True,0.9,20
37660,gsm8k,deepseek_coder,0.7964138982480823,1.0,True,1.0,True,0.7,20
37661,gsm8k,deepseek_coder,0.8005227302529874,1.0,True,1.0,True,0.4,20
37662,gsm8k,llama31_405b_instruct,0.7637737731770408,1.0,True,1.0,True,0.8,20
37663,gsm8k,deepseek_coder,0.7904735601718007,1.0,True,1.0,True,0.7,20
37664,gsm8k,gpt_4o,0.5907869718181792,1.0,True,1.0,True,0.85,20
37665,gsm8k,llama31_405b_instruct,0.8221892525158347,1.0,True,1.0,True,0.7,20
37666,gsm8k,llama31_405b_instruct,0.8138244843276583,1.0,True,1.0,True,0.8,20
37667,gsm8k,llama31_405b_instruct,0.7650721324699148,1.0,True,1.0,True,0.8,20
37668,gsm8k,llama31_405b_instruct,0.8164021604983679,1.0,True,1.0,True,0.8,20
37669,gsm8k,deepseek_coder,0.8448053121117771,1.0,True,1.0,True,0.8,20
37670,gsm8k,deepseek_coder,0.73219793781943,1.0,True,1.0,True,0.7,20
37671,gsm8k,llama31_405b_instruct,0.7789630995734155,1.0,True,1.0,True,0.2,20
37672,gsm8k,llama31_405b_instruct,0.767621453333219,1.0,True,1.0,True,0.75,20
37673,gsm8k,llama31_405b_instruct,0.7391709951758172,1.0,True,1.0,True,0.9,20
37674,gsm8k,deepseek_coder,0.7672650203722391,1.0,True,1.0,True,0.85,20
37675,gsm8k,deepseek_coder,0.7577211973072392,1.0,True,1.0,True,0.7,20
37676,gsm8k,llama31_405b_instruct,0.8010792746748122,1.0,True,1.0,True,0.75,20
37677,gsm8k,llama31_405b_instruct,0.7833775324794483,1.0,True,1.0,True,0.75,20
37678,gsm8k,deepseek_coder,0.7575968502434672,1.0,True,1.0,True,0.75,20
37679,gsm8k,deepseek_coder,0.759198250702057,1.0,True,1.0,True,0.85,20
37680,gsm8k,llama31_405b_instruct,0.8533816600834988,1.0,True,1.0,True,0.35,20
37681,gsm8k,deepseek_coder,0.8011998537594482,1.0,True,1.0,True,0.45,20
37682,gsm8k,deepseek_coder,0.8329456796989358,1.0,True,1.0,True,0.75,20
37683,gsm8k,llama31_405b_instruct,0.7924621864030057,1.0,True,1.0,True,0.75,20
37684,gsm8k,deepseek_coder,0.7891632895058036,0.0,False,1.0,True,0.25,20
37685,gsm8k,deepseek_coder,0.7738842937526945,1.0,True,1.0,True,0.75,20
37686,gsm8k,deepseek_coder,0.6237497098275344,0.0,False,0.0,False,0.0,20
37687,gsm8k,deepseek_coder,0.8085089644523489,0.0,False,1.0,True,0.45,20
37688,gsm8k,deepseek_coder,0.8077802346876177,1.0,True,1.0,True,1.0,20
37689,gsm8k,llama31_405b_instruct,0.7427196702535215,1.0,True,1.0,True,0.95,20
37690,gsm8k,deepseek_coder,0.808721342814808,1.0,True,1.0,True,0.75,20
37691,gsm8k,deepseek_coder,0.7946988165751937,1.0,True,1.0,True,0.7,20
37692,gsm8k,llama31_405b_instruct,0.8243141788144778,1.0,True,1.0,True,0.8,20
37693,gsm8k,deepseek_coder,0.7669863195209036,1.0,True,1.0,True,0.8,20
37694,gsm8k,llama31_405b_instruct,0.8011004165470971,1.0,True,1.0,True,0.8,20
37695,gsm8k,llama31_405b_instruct,0.7333059757508319,1.0,True,1.0,True,0.7,20
37696,gsm8k,llama31_405b_instruct,0.7990279861088135,1.0,True,1.0,True,0.85,20
37697,gsm8k,llama31_405b_instruct,0.8071435664774547,1.0,True,1.0,True,0.9,20
37698,gsm8k,llama31_405b_instruct,0.7751524395978999,0.0,False,1.0,True,0.8,20
37699,gsm8k,llama31_405b_instruct,0.7958967026456383,1.0,True,1.0,True,0.65,20
37700,gsm8k,llama31_405b_instruct,0.8254283279912145,1.0,True,1.0,True,0.8,20
37701,gsm8k,deepseek_coder,0.6322346387851395,1.0,True,1.0,True,0.9,20
37702,gsm8k,llama31_405b_instruct,0.7843400566186465,1.0,True,1.0,True,0.75,20
37703,gsm8k,deepseek_coder,0.7326935014716114,1.0,True,1.0,True,0.75,20
37704,gsm8k,llama31_405b_instruct,0.6033675191578687,1.0,True,1.0,True,0.9,20
37705,gsm8k,deepseek_coder,0.7820913226100296,1.0,True,1.0,True,0.8,20
37706,gsm8k,deepseek_coder,0.8313083961976123,1.0,True,1.0,True,0.8,20
37707,gsm8k,deepseek_coder,0.7586289407446769,1.0,True,1.0,True,0.5,20
37708,gsm8k,deepseek_coder,0.783877046234691,1.0,True,1.0,True,0.7,20
37709,gsm8k,llama31_405b_instruct,0.829498541896388,1.0,True,1.0,True,0.75,20
37710,gsm8k,deepseek_coder,0.8181269318242514,1.0,True,1.0,True,0.65,20
37711,gsm8k,llama31_405b_instruct,0.750959294452406,1.0,True,1.0,True,0.75,20
37712,gsm8k,deepseek_coder,0.7507358370683318,1.0,True,1.0,True,0.75,20
37713,gsm8k,llama31_405b_instruct,0.82808558016346,1.0,True,1.0,True,0.9,20
37714,gsm8k,llama31_405b_instruct,0.8080367977773767,1.0,True,1.0,True,0.7,20
37715,gsm8k,deepseek_coder,0.801164591631166,1.0,True,1.0,True,0.8,20
37716,gsm8k,deepseek_coder,0.8025002462589921,0.0,False,1.0,True,0.1,20
37717,gsm8k,llama31_405b_instruct,0.8124823495068693,1.0,True,1.0,True,0.6,20
37718,gsm8k,deepseek_coder,0.794663688899197,1.0,True,1.0,True,0.6,20
37719,gsm8k,llama31_405b_instruct,0.7437900930653123,1.0,True,1.0,True,0.9,20
37720,gsm8k,deepseek_coder,0.7873076490001234,0.0,False,0.0,False,0.0,20
37721,gsm8k,deepseek_coder,0.7616321289865606,1.0,True,1.0,True,0.75,20
37722,gsm8k,deepseek_coder,0.8023069280742094,1.0,True,1.0,True,0.55,20
37723,gsm8k,deepseek_coder,0.7829273111134749,1.0,True,1.0,True,0.8,20
37724,gsm8k,llama31_405b_instruct,0.5867119370406686,1.0,True,1.0,True,0.9,20
37725,gsm8k,llama31_405b_instruct,0.7294955609180854,1.0,True,1.0,True,0.65,20
37726,gsm8k,deepseek_coder,0.7619284366909307,1.0,True,1.0,True,0.95,20
37727,gsm8k,llama31_405b_instruct,0.788449988670256,1.0,True,1.0,True,0.75,20
37728,gsm8k,deepseek_coder,0.7921377773723128,1.0,True,1.0,True,0.85,20
37729,gsm8k,llama31_405b_instruct,0.6370630711632014,1.0,True,1.0,True,0.8,20
37730,gsm8k,deepseek_coder,0.5929196261148169,1.0,True,1.0,True,0.75,20
37731,gsm8k,deepseek_coder,0.8175407102250053,1.0,True,1.0,True,0.55,20
37732,gsm8k,deepseek_coder,0.764337316125574,1.0,True,1.0,True,0.8,20
37733,gsm8k,llama31_405b_instruct,0.6665061125894286,1.0,True,1.0,True,0.85,20
37734,gsm8k,deepseek_coder,0.8054380174428798,1.0,True,1.0,True,0.7,20
37735,gsm8k,deepseek_coder,0.7829133314754578,1.0,True,1.0,True,0.8,20
37736,gsm8k,deepseek_coder,0.8564974806743829,1.0,True,1.0,True,0.65,20
37737,gsm8k,llama31_405b_instruct,0.7974396228755403,1.0,True,1.0,True,0.75,20
37738,gsm8k,deepseek_coder,0.7969569514330422,1.0,True,1.0,True,0.7,20
37739,gsm8k,llama31_405b_instruct,0.7957887604531221,0.0,False,1.0,True,0.7,20
37740,gsm8k,llama31_405b_instruct,0.7434935882939383,1.0,True,1.0,True,0.8,20
37741,gsm8k,deepseek_coder,0.8100263263226406,0.0,False,1.0,True,0.3,20
37742,gsm8k,deepseek_coder,0.8176516627122289,1.0,True,1.0,True,0.7,20
37743,gsm8k,llama31_405b_instruct,0.7311443060811514,1.0,True,1.0,True,0.65,20
37744,gsm8k,deepseek_coder,0.8126358798947513,1.0,True,1.0,True,0.7,20
37745,gsm8k,llama31_405b_instruct,0.7547100296610973,1.0,True,1.0,True,0.8,20
37746,gsm8k,deepseek_coder,0.7579328660884885,1.0,True,1.0,True,0.7,20
37747,gsm8k,deepseek_coder,0.7697809948262818,1.0,True,1.0,True,0.65,20
37748,gsm8k,llama31_405b_instruct,0.8108246874994663,1.0,True,1.0,True,0.75,20
37749,gsm8k,llama31_405b_instruct,0.8187823265768157,1.0,True,1.0,True,0.65,20
37750,gsm8k,llama31_405b_instruct,0.7956456179033029,1.0,True,1.0,True,0.7,20
37751,gsm8k,llama31_405b_instruct,0.6644546031085791,1.0,True,1.0,True,0.75,20
37752,gsm8k,deepseek_coder,0.7942736788443784,1.0,True,1.0,True,0.35,20
37753,gsm8k,deepseek_coder,0.7321746088767371,1.0,True,1.0,True,0.75,20
37754,gsm8k,deepseek_coder,0.7916656909083983,1.0,True,1.0,True,0.7,20
37755,gsm8k,deepseek_coder,0.8030201809572336,1.0,True,1.0,True,0.75,20
37756,gsm8k,llama31_405b_instruct,0.8374732057724122,1.0,True,1.0,True,0.75,20
37757,gsm8k,deepseek_coder,0.7948807244770553,1.0,True,1.0,True,0.55,20
37758,gsm8k,llama31_405b_instruct,0.8482148075356262,1.0,True,1.0,True,0.75,20
37759,gsm8k,deepseek_coder,0.75178496644531,1.0,True,1.0,True,0.75,20
37760,gsm8k,deepseek_coder,0.7335379746793912,1.0,True,1.0,True,0.75,20
37761,gsm8k,deepseek_coder,0.8203919239225322,1.0,True,1.0,True,0.8,20
37762,gsm8k,llama31_405b_instruct,0.7210839604697394,1.0,True,1.0,True,0.75,20
37763,gsm8k,deepseek_coder,0.8010033171621908,1.0,True,1.0,True,0.45,20
37764,gsm8k,deepseek_coder,0.7775815762937782,1.0,True,1.0,True,0.65,20
37765,gsm8k,deepseek_coder,0.8030459752087061,1.0,True,1.0,True,0.75,20
37766,gsm8k,deepseek_coder,0.771499535870225,1.0,True,1.0,True,0.75,20
37767,gsm8k,deepseek_coder,0.7908216127867281,1.0,True,1.0,True,0.6,20
37768,gsm8k,llama31_405b_instruct,0.7817987296073272,0.0,False,1.0,True,0.55,20
37769,gsm8k,deepseek_coder,0.6910073934482988,1.0,True,1.0,True,0.8,20
37770,gsm8k,deepseek_coder,0.7337550105123168,1.0,True,1.0,True,0.8,20
37771,gsm8k,llama31_405b_instruct,0.7684714104943641,1.0,True,1.0,True,0.7,20
37772,gsm8k,deepseek_coder,0.6295488029803926,1.0,True,1.0,True,0.7,20
37773,gsm8k,llama31_405b_instruct,0.625295543583507,1.0,True,1.0,True,0.9,20
37774,gsm8k,deepseek_coder,0.8124492922343107,1.0,True,1.0,True,0.5,20
37775,gsm8k,deepseek_coder,0.7990996858275381,1.0,True,1.0,True,0.6,20
37776,gsm8k,llama31_405b_instruct,0.6824487878447416,1.0,True,1.0,True,0.9,20
37777,gsm8k,deepseek_coder,0.6878929811460178,1.0,True,1.0,True,0.7,20
37778,gsm8k,deepseek_coder,0.7725061727572966,1.0,True,1.0,True,0.7,20
37779,gsm8k,deepseek_coder,0.7089320257830688,1.0,True,1.0,True,0.8,20
37780,gsm8k,deepseek_coder,0.771524648024068,1.0,True,1.0,True,0.85,20
37781,gsm8k,llama31_405b_instruct,0.7667115229664903,1.0,True,1.0,True,0.7,20
37782,gsm8k,deepseek_coder,0.7769869498397197,1.0,True,1.0,True,0.7,20
37783,gsm8k,llama31_405b_instruct,0.7337808134393389,1.0,True,1.0,True,0.7,20
37784,gsm8k,deepseek_coder,0.8112615559232143,1.0,True,1.0,True,0.75,20
37785,gsm8k,deepseek_coder,0.8171906204721321,1.0,True,1.0,True,0.7,20
37786,gsm8k,deepseek_coder,0.7560181508105296,1.0,True,1.0,True,0.8,20
37787,gsm8k,llama31_405b_instruct,0.8133605891110397,1.0,True,1.0,True,0.8,20
37788,gsm8k,llama31_405b_instruct,0.8261411995298402,1.0,True,1.0,True,0.75,20
37789,gsm8k,gpt_4o,0.6278487205510526,1.0,True,1.0,True,0.85,20
37790,gsm8k,llama31_405b_instruct,0.771975684066333,1.0,True,1.0,True,0.95,20
37791,gsm8k,llama31_405b_instruct,0.8346964972337512,0.0,False,1.0,True,0.55,20
37792,gsm8k,deepseek_coder,0.7959266005307551,1.0,True,1.0,True,0.7,20
37793,gsm8k,llama31_405b_instruct,0.7954359725560373,1.0,True,1.0,True,0.8,20
37794,gsm8k,deepseek_coder,0.7944635940522516,1.0,True,1.0,True,0.75,20
37795,gsm8k,deepseek_coder,0.6891143500183943,1.0,True,1.0,True,0.65,20
37796,gsm8k,llama31_405b_instruct,0.7773067534219509,1.0,True,1.0,True,0.85,20
37797,gsm8k,deepseek_coder,0.8120849661673677,0.0,False,1.0,True,0.35,20
37798,gsm8k,llama31_405b_instruct,0.7876162992165341,1.0,True,1.0,True,0.65,20
37799,gsm8k,llama31_405b_instruct,0.7925738392014648,0.0,False,1.0,True,0.75,20
37800,gsm8k,llama31_405b_instruct,0.7639971912833041,1.0,True,1.0,True,0.65,20
37801,gsm8k,llama31_405b_instruct,0.7931752273928455,1.0,True,1.0,True,0.05,20
37802,gsm8k,llama31_405b_instruct,0.5950706368873465,1.0,True,1.0,True,0.85,20
37803,gsm8k,deepseek_coder,0.8004311319585654,1.0,True,1.0,True,0.8,20
37804,gsm8k,deepseek_coder,0.7548098090713526,1.0,True,1.0,True,0.8,20
37805,gsm8k,llama31_405b_instruct,0.8280342549484326,1.0,True,1.0,True,0.8,20
37806,gsm8k,deepseek_coder,0.7949944047447698,1.0,True,1.0,True,0.7,20
37807,gsm8k,deepseek_coder,0.7990802602725786,1.0,True,1.0,True,0.85,20
37808,gsm8k,deepseek_coder,0.7564358478272029,1.0,True,1.0,True,0.6,20
37809,gsm8k,deepseek_coder,0.7743025362296962,1.0,True,1.0,True,1.0,20
37810,gsm8k,llama31_405b_instruct,0.6952489316639915,1.0,True,1.0,True,0.85,20
37811,gsm8k,llama31_405b_instruct,0.8121436273354422,1.0,True,1.0,True,0.75,20
37812,gsm8k,llama31_405b_instruct,0.7405668898252599,0.0,False,1.0,True,0.6,20
37813,gsm8k,deepseek_coder,0.710534406137208,1.0,True,1.0,True,0.65,20
37814,gsm8k,deepseek_coder,0.8422407997823775,1.0,True,1.0,True,0.85,20
37815,gsm8k,llama31_405b_instruct,0.8121220562138103,1.0,True,1.0,True,0.5,20
37816,gsm8k,deepseek_coder,0.799739214948719,1.0,True,1.0,True,0.6,20
37817,gsm8k,deepseek_coder,0.6947206730482047,1.0,True,1.0,True,0.75,20
37818,gsm8k,deepseek_coder,0.7255287626027289,1.0,True,1.0,True,0.65,20
37819,gsm8k,deepseek_coder,0.6569978447573833,1.0,True,1.0,True,0.7,20
37820,gsm8k,llama31_405b_instruct,0.7715817157863608,1.0,True,1.0,True,0.55,20
37821,gsm8k,deepseek_coder,0.7947305560234522,1.0,True,1.0,True,0.65,20
37822,gsm8k,deepseek_coder,0.8088623001214053,1.0,True,1.0,True,0.65,20
37823,gsm8k,deepseek_coder,0.6268161833460286,1.0,True,1.0,True,0.8,20
37824,gsm8k,llama31_405b_instruct,0.7276702490224033,1.0,True,1.0,True,0.75,20
37825,gsm8k,llama31_405b_instruct,0.8320054090362947,1.0,True,1.0,True,0.8,20
37826,gsm8k,deepseek_coder,0.6916966578229645,1.0,True,1.0,True,0.7,20
37827,gsm8k,deepseek_coder,0.7787696896766366,0.0,False,1.0,True,0.1,20
37828,gsm8k,deepseek_coder,0.766441174420474,1.0,True,1.0,True,0.7,20
37829,gsm8k,deepseek_coder,0.8284611706878224,1.0,True,1.0,True,0.85,20
37830,gsm8k,deepseek_coder,0.8265457003244594,1.0,True,1.0,True,0.7,20
37831,gsm8k,deepseek_coder,0.7923671995808279,1.0,True,1.0,True,0.7,20
37832,gsm8k,deepseek_coder,0.8019788611069489,0.0,False,1.0,True,0.1,20
37833,gsm8k,llama31_405b_instruct,0.8211408474870523,1.0,True,1.0,True,0.8,20
37834,gsm8k,deepseek_coder,0.6917843683644516,1.0,True,1.0,True,0.75,20
37835,gsm8k,deepseek_coder,0.8120840929645875,0.0,False,0.0,False,0.0,20
37836,gsm8k,llama31_405b_instruct,0.7407705635168859,1.0,True,1.0,True,0.9,20
37837,gsm8k,deepseek_coder,0.7621572056294872,1.0,True,1.0,True,0.8,20
37838,gsm8k,deepseek_coder,0.8503323412782201,1.0,True,1.0,True,0.65,20
37839,gsm8k,llama31_405b_instruct,0.7578508826186948,1.0,True,1.0,True,0.75,20
37840,gsm8k,deepseek_coder,0.786860534550968,1.0,True,1.0,True,0.7,20
37841,gsm8k,deepseek_coder,0.8087214165772771,1.0,True,1.0,True,0.8,20
37842,gsm8k,deepseek_coder,0.828207886848263,1.0,True,1.0,True,0.85,20
37843,gsm8k,deepseek_coder,0.777381258389555,1.0,True,1.0,True,0.95,20
37844,gsm8k,llama31_405b_instruct,0.8068238599906179,0.0,False,1.0,True,0.45,20
37845,gsm8k,llama31_405b_instruct,0.7230311780086348,1.0,True,1.0,True,0.65,20
37846,gsm8k,llama31_405b_instruct,0.7704681810210995,1.0,True,1.0,True,0.95,20
37847,gsm8k,deepseek_coder,0.769677080442942,1.0,True,1.0,True,0.85,20
37848,gsm8k,deepseek_coder,0.826725643770955,1.0,True,1.0,True,0.8,20
37849,gsm8k,deepseek_coder,0.7873221610926688,1.0,True,1.0,True,0.3,20
37850,gsm8k,deepseek_coder,0.8132837750364408,1.0,True,1.0,True,0.8,20
37851,gsm8k,llama31_405b_instruct,0.8304834844935596,1.0,True,1.0,True,0.45,20
37852,gsm8k,llama31_405b_instruct,0.8258614497848994,0.0,False,1.0,True,0.3,20
37853,gsm8k,llama31_405b_instruct,0.6560572986936068,1.0,True,1.0,True,0.7,20
37854,gsm8k,llama31_405b_instruct,0.8219247901466641,1.0,True,1.0,True,0.9,20
37855,gsm8k,deepseek_coder,0.6790335589350952,1.0,True,1.0,True,0.95,20
37856,gsm8k,llama31_405b_instruct,0.7158960561498083,1.0,True,1.0,True,0.85,20
37857,gsm8k,deepseek_coder,0.7735758323651456,1.0,True,1.0,True,0.65,20
37858,gsm8k,deepseek_coder,0.7442988557506025,1.0,True,1.0,True,0.75,20
37859,gsm8k,llama31_405b_instruct,0.8168109720114842,1.0,True,1.0,True,0.7,20
37860,gsm8k,llama31_405b_instruct,0.7281820998130808,0.0,False,1.0,True,0.75,20
37861,gsm8k,llama31_405b_instruct,0.8060071553815173,1.0,True,1.0,True,0.85,20
37862,gsm8k,deepseek_coder,0.7948285130514198,1.0,True,1.0,True,0.85,20
37863,gsm8k,deepseek_coder,0.8316251352994584,1.0,True,1.0,True,0.7,20
37864,gsm8k,deepseek_coder,0.8028252275253055,1.0,True,1.0,True,0.85,20
37865,gsm8k,llama31_405b_instruct,0.7839476824357222,1.0,True,1.0,True,0.7,20
37866,gsm8k,llama31_405b_instruct,0.7726359730680111,1.0,True,1.0,True,0.65,20
37867,gsm8k,deepseek_coder,0.8105322425313306,1.0,True,1.0,True,0.4,20
37868,gsm8k,llama31_405b_instruct,0.753879356632615,0.0,False,1.0,True,0.65,20
37869,gsm8k,deepseek_coder,0.6803979128204313,1.0,True,1.0,True,0.75,20
37870,gsm8k,deepseek_coder,0.7067299208471509,1.0,True,1.0,True,0.8,20
37871,humaneval,deepseek_coder,0.8574516884624667,1.0,True,1.0,True,0.9,20
37872,humaneval,deepseek_coder,0.8496659460403375,1.0,True,1.0,True,0.9,20
37873,humaneval,deepseek_coder,0.8437873101963733,1.0,True,1.0,True,0.95,20
37874,humaneval,deepseek_coder,0.8290259128436805,1.0,True,1.0,True,0.9,20
37875,humaneval,deepseek_coder,0.7897779401439454,1.0,True,1.0,True,0.9,20
