prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
32284,mmlu,llama31_405b_instruct,0.798859456610438,0.0,False,1.0,True,0.55,20
32285,mmlu,llama31_405b_instruct,0.8873020216680969,1.0,True,1.0,True,0.85,20
32286,mmlu,llama31_405b_instruct,0.8406343958553458,1.0,True,1.0,True,0.5,20
32287,mmlu,llama31_405b_instruct,0.8065658964696428,1.0,True,1.0,True,0.05,20
32288,mmlu,llama31_405b_instruct,0.8972112331585268,1.0,True,1.0,True,0.8,20
32289,mmlu,llama31_405b_instruct,0.8504109426596687,1.0,True,1.0,True,0.75,20
32290,mmlu,llama31_405b_instruct,0.9122933036155642,1.0,True,1.0,True,0.8,20
32291,mmlu,deepseek_coder,0.8146726392924012,1.0,True,1.0,True,0.6,20
32292,mmlu,deepseek_coder,0.7770949846717294,1.0,True,1.0,True,0.65,20
32293,mmlu,llama31_405b_instruct,0.8091864069880146,1.0,True,1.0,True,0.6,20
32294,mmlu,llama31_405b_instruct,0.9289134377267031,1.0,True,1.0,True,0.9,20
32295,mmlu,llama31_405b_instruct,0.8712973859860689,1.0,True,1.0,True,0.9,20
32296,mmlu,llama31_405b_instruct,0.838610349073388,1.0,True,1.0,True,0.8,20
32297,mmlu,llama31_405b_instruct,0.8976837961383223,1.0,True,1.0,True,0.85,20
32298,mmlu,llama31_405b_instruct,0.8934032616500864,1.0,True,1.0,True,0.85,20
32299,mmlu,llama31_405b_instruct,0.8851414235899822,1.0,True,1.0,True,0.8,20
32300,mmlu,llama31_405b_instruct,0.7764802110047192,1.0,True,1.0,True,0.35,20
32301,mmlu,llama31_405b_instruct,0.9011107921668277,1.0,True,1.0,True,0.2,20
32302,mmlu,llama31_405b_instruct,0.7983903848965805,1.0,True,1.0,True,0.05,20
32303,mmlu,llama31_405b_instruct,0.7976390977956026,0.0,False,1.0,True,0.05,20
32304,mmlu,llama31_405b_instruct,0.9162829890033481,1.0,True,1.0,True,0.75,20
32305,mmlu,llama31_405b_instruct,0.8163570746351393,1.0,True,1.0,True,0.8,20
32306,mmlu,deepseek_coder,0.8142504590092771,1.0,True,1.0,True,0.75,20
32307,mmlu,llama31_405b_instruct,0.908039673490128,1.0,True,1.0,True,0.4,20
32308,mmlu,deepseek_coder,0.8256411938257157,1.0,True,1.0,True,0.6,20
32309,mmlu,llama31_405b_instruct,0.8989983505632716,1.0,True,1.0,True,0.65,20
32310,mmlu,llama31_405b_instruct,0.9158778655238161,1.0,True,1.0,True,0.8,20
32311,mmlu,llama31_405b_instruct,0.7932456595241014,0.0,False,1.0,True,0.05,20
32312,mmlu,llama31_405b_instruct,0.9045418116064065,1.0,True,1.0,True,0.65,20
32313,mmlu,deepseek_coder,0.7970804375516667,0.0,False,0.0,False,0.0,20
32314,mmlu,llama31_405b_instruct,0.8035350923455562,1.0,True,1.0,True,0.5,20
32315,mmlu,llama31_405b_instruct,0.914688432787667,0.0,False,0.0,False,0.0,20
32316,mmlu,llama31_405b_instruct,0.9007028110574107,1.0,True,1.0,True,0.8,20
32317,mmlu,llama31_405b_instruct,0.907543141793092,1.0,True,1.0,True,0.8,20
32318,mmlu,llama31_405b_instruct,0.7810678533511187,1.0,True,1.0,True,0.55,20
32319,mmlu,llama31_405b_instruct,0.8766378693365303,1.0,True,1.0,True,0.75,20
32320,mmlu,llama31_405b_instruct,0.8124148316142167,1.0,True,1.0,True,0.2,20
32321,mmlu,llama31_405b_instruct,0.8629363040683945,1.0,True,1.0,True,0.8,20
32322,mmlu,llama31_405b_instruct,0.8733943130032259,1.0,True,1.0,True,0.8,20
32323,mmlu,llama31_405b_instruct,0.8947578340550091,1.0,True,1.0,True,0.8,20
32324,mmlu,llama31_405b_instruct,0.8057501177089866,1.0,True,1.0,True,0.65,20
32325,mmlu,llama31_405b_instruct,0.9057319344034059,1.0,True,1.0,True,0.85,20
32326,mmlu,llama31_405b_instruct,0.8591298760786383,0.0,False,1.0,True,0.15,20
32327,mmlu,deepseek_coder,0.7989666069653638,1.0,True,1.0,True,0.5,20
32328,mmlu,llama31_405b_instruct,0.8256524169058032,1.0,True,1.0,True,0.55,20
32329,mmlu,llama31_405b_instruct,0.7882444175529811,0.0,False,1.0,True,0.1,20
32330,mmlu,llama31_405b_instruct,0.9118552860937333,1.0,True,1.0,True,0.8,20
32331,mmlu,llama31_405b_instruct,0.871752864348348,1.0,True,1.0,True,0.5,20
32332,mmlu,llama31_405b_instruct,0.8113204691583652,0.0,False,1.0,True,0.05,20
32333,mmlu,llama31_405b_instruct,0.8664299849990166,1.0,True,1.0,True,0.8,20
32334,mmlu,llama31_405b_instruct,0.864198066600481,1.0,True,1.0,True,0.85,20
32335,mmlu,llama31_405b_instruct,0.8760015060908327,1.0,True,1.0,True,0.7,20
32336,mmlu,llama31_405b_instruct,0.9130183436023341,1.0,True,1.0,True,0.85,20
32337,mmlu,llama31_405b_instruct,0.9085864952576184,1.0,True,1.0,True,0.8,20
32338,mmlu,llama31_405b_instruct,0.8428403779427068,0.0,False,1.0,True,0.15,20
32339,mmlu,deepseek_coder,0.8321282899754974,1.0,True,1.0,True,0.7,20
32340,mmlu,llama31_405b_instruct,0.8574803467209418,1.0,True,1.0,True,0.75,20
32341,mmlu,llama31_405b_instruct,0.8076210929171376,0.0,False,1.0,True,0.1,20
32342,mmlu,llama31_405b_instruct,0.9176081589948184,1.0,True,1.0,True,0.6,20
32343,mmlu,llama31_405b_instruct,0.8732933062255457,1.0,True,1.0,True,0.8,20
32344,mmlu,llama31_405b_instruct,0.818493000945509,1.0,True,1.0,True,0.75,20
32345,mmlu,llama31_405b_instruct,0.9110820045447738,1.0,True,1.0,True,0.6,20
32346,mmlu,llama31_405b_instruct,0.8456221120824697,1.0,True,1.0,True,0.8,20
32347,mmlu,llama31_405b_instruct,0.9068734349211763,1.0,True,1.0,True,0.65,20
32348,mmlu,llama31_405b_instruct,0.896936038916692,1.0,True,1.0,True,0.8,20
32349,mmlu,llama31_405b_instruct,0.9303881840963125,1.0,True,1.0,True,0.75,20
32350,mmlu,llama31_405b_instruct,0.9099796466853006,1.0,True,1.0,True,0.75,20
32351,mmlu,llama31_405b_instruct,0.9198116534932641,1.0,True,1.0,True,0.65,20
32352,mmlu,llama31_405b_instruct,0.8086883503735371,0.0,False,1.0,True,0.1,20
32353,mmlu,llama31_405b_instruct,0.900053763644998,1.0,True,1.0,True,0.75,20
32354,mmlu,llama31_405b_instruct,0.9014619128328725,1.0,True,1.0,True,0.75,20
32355,mmlu,llama31_405b_instruct,0.9021825819019792,1.0,True,1.0,True,0.8,20
32356,mmlu,llama31_405b_instruct,0.8699140936212283,1.0,True,1.0,True,0.7,20
32357,mmlu,llama31_405b_instruct,0.9205949406581743,1.0,True,1.0,True,0.85,20
32358,mmlu,llama31_405b_instruct,0.9041901726164048,1.0,True,1.0,True,0.9,20
32359,mmlu,llama31_405b_instruct,0.8690026949430205,1.0,True,1.0,True,0.7,20
32360,mmlu,llama31_405b_instruct,0.8629662632733314,1.0,True,1.0,True,0.9,20
32361,mmlu,llama31_405b_instruct,0.917746883137175,1.0,True,1.0,True,0.75,20
32362,mmlu,llama31_405b_instruct,0.7993910151419917,1.0,True,1.0,True,0.55,20
32363,mmlu,llama31_405b_instruct,0.9077223736814838,1.0,True,1.0,True,0.85,20
32364,mmlu,deepseek_coder,0.8580775333722451,1.0,True,1.0,True,0.7,20
32365,mmlu,llama31_405b_instruct,0.9255581768173909,1.0,True,1.0,True,0.8,20
32366,mmlu,llama31_405b_instruct,0.8346670033404364,0.0,False,0.0,False,0.0,20
32367,mmlu,llama31_405b_instruct,0.8398424867982024,1.0,True,1.0,True,0.8,20
32368,mmlu,llama31_405b_instruct,0.9081533891300666,1.0,True,1.0,True,0.85,20
32369,mmlu,llama31_405b_instruct,0.813594211812212,0.0,False,1.0,True,0.05,20
32370,mmlu,llama31_405b_instruct,0.9021950159802935,1.0,True,1.0,True,0.8,20
32371,mmlu,llama31_405b_instruct,0.8015957310463324,1.0,True,1.0,True,0.55,20
32372,mmlu,llama31_405b_instruct,0.8758872001962152,1.0,True,1.0,True,0.8,20
32373,mmlu,llama31_405b_instruct,0.919938738500416,1.0,True,1.0,True,0.8,20
32374,mmlu,llama31_405b_instruct,0.865732207147684,1.0,True,1.0,True,0.75,20
32375,mmlu,deepseek_chat,0.8075018421387791,1.0,True,1.0,True,0.45,20
32376,mmlu,llama31_405b_instruct,0.8455780503012026,1.0,True,1.0,True,0.65,20
32377,mmlu,llama31_405b_instruct,0.7963210672760681,1.0,True,1.0,True,0.75,20
32378,mmlu,llama31_405b_instruct,0.925220324215994,0.0,False,1.0,True,0.85,20
32379,mmlu,llama31_405b_instruct,0.8084273191941675,0.0,False,0.0,False,0.0,20
32380,mmlu,llama31_405b_instruct,0.9158293583968498,1.0,True,1.0,True,0.8,20
32381,mmlu,llama31_405b_instruct,0.8466698905517837,1.0,True,1.0,True,0.8,20
32382,mmlu,llama31_405b_instruct,0.9092342551399826,1.0,True,1.0,True,0.8,20
32383,mmlu,llama31_405b_instruct,0.9289517165356952,1.0,True,1.0,True,0.85,20
32384,mmlu,llama31_405b_instruct,0.8655346238694621,1.0,True,1.0,True,0.75,20
32385,mmlu,llama31_405b_instruct,0.9034403951331793,0.0,False,1.0,True,0.25,20
32386,mmlu,deepseek_coder,0.7800031080213203,0.0,False,1.0,True,0.4,20
32387,mmlu,llama31_405b_instruct,0.9147831385043605,1.0,True,1.0,True,0.7,20
32388,mmlu,llama31_405b_instruct,0.8620820549487096,1.0,True,1.0,True,0.75,20
32389,mmlu,llama31_405b_instruct,0.8971329084323089,1.0,True,1.0,True,0.85,20
32390,mmlu,llama31_405b_instruct,0.8722059440701199,1.0,True,1.0,True,0.85,20
32391,mmlu,llama31_405b_instruct,0.8080973853290464,1.0,True,1.0,True,0.35,20
32392,mmlu,deepseek_chat,0.849399781520681,1.0,True,1.0,True,0.8,20
32393,mmlu,deepseek_coder,0.7925340326964612,1.0,True,1.0,True,0.65,20
32394,mmlu,llama31_405b_instruct,0.816205152743798,1.0,True,1.0,True,0.85,20
32395,mmlu,deepseek_coder,0.8279865509931242,1.0,True,1.0,True,0.55,20
32396,mmlu,llama31_405b_instruct,0.8294378209723761,1.0,True,1.0,True,0.7,20
32397,mmlu,llama31_405b_instruct,0.7913830559055635,1.0,True,1.0,True,0.65,20
32398,mmlu,llama31_405b_instruct,0.883176863502541,1.0,True,1.0,True,0.4,20
32399,mmlu,llama31_405b_instruct,0.7838896480862717,1.0,True,1.0,True,0.3,20
32400,mmlu,llama31_405b_instruct,0.7831060715268785,1.0,True,1.0,True,0.7,20
32401,mmlu,llama31_405b_instruct,0.8116824169640546,1.0,True,1.0,True,0.7,20
32402,mmlu,llama31_405b_instruct,0.8956849149137579,1.0,True,1.0,True,0.8,20
32403,mmlu,llama31_405b_instruct,0.9038066405328137,1.0,True,1.0,True,0.7,20
32404,mmlu,llama31_405b_instruct,0.8746879229877019,1.0,True,1.0,True,0.8,20
32405,mmlu,llama31_405b_instruct,0.8554919283769455,1.0,True,1.0,True,0.75,20
32406,mmlu,llama31_405b_instruct,0.8345779861510351,0.0,False,0.0,False,0.0,20
32407,mmlu,llama31_405b_instruct,0.8616038097289521,1.0,True,1.0,True,0.7,20
32408,mmlu,llama31_405b_instruct,0.7900847522103519,1.0,True,1.0,True,0.5,20
32409,mmlu,llama31_405b_instruct,0.9238514397329877,1.0,True,1.0,True,0.9,20
32410,mmlu,llama31_405b_instruct,0.9184822969151099,1.0,True,1.0,True,0.8,20
32411,mmlu,llama31_405b_instruct,0.7913524503493056,1.0,True,1.0,True,0.7,20
32412,mmlu,llama31_405b_instruct,0.7824163486788451,1.0,True,1.0,True,0.75,20
32413,mmlu,llama31_405b_instruct,0.8194523367542983,0.0,False,1.0,True,0.25,20
32414,mmlu,llama31_405b_instruct,0.8167635554898104,0.0,False,0.0,False,0.0,20
32415,mmlu,deepseek_coder,0.8495982492760709,1.0,True,1.0,True,0.85,20
32416,mmlu,llama31_405b_instruct,0.9236470979510419,1.0,True,1.0,True,0.8,20
32417,mmlu,llama31_405b_instruct,0.7902443581348666,0.0,False,1.0,True,0.05,20
32418,mmlu,llama31_405b_instruct,0.8890123361143896,0.0,False,0.0,False,0.0,20
32419,mmlu,llama31_405b_instruct,0.8977811800250519,1.0,True,1.0,True,0.8,20
32420,mmlu,deepseek_coder,0.8317189916612322,1.0,True,1.0,True,0.75,20
32421,mmlu,llama31_405b_instruct,0.8447231616304873,1.0,True,1.0,True,0.65,20
32422,mmlu,llama31_405b_instruct,0.9082474496103813,1.0,True,1.0,True,0.85,20
32423,mmlu,llama31_405b_instruct,0.9041121330239617,1.0,True,1.0,True,0.85,20
32424,mmlu,llama31_405b_instruct,0.8971063262916423,1.0,True,1.0,True,0.8,20
32425,mmlu,llama31_405b_instruct,0.902441323711645,1.0,True,1.0,True,0.8,20
32426,mmlu,llama31_405b_instruct,0.8840996378624583,1.0,True,1.0,True,0.85,20
32427,mmlu,llama31_405b_instruct,0.8867893991955306,1.0,True,1.0,True,0.8,20
32428,mmlu,llama31_405b_instruct,0.8248055381355102,1.0,True,1.0,True,0.45,20
32429,mmlu,llama31_405b_instruct,0.7925772296475677,1.0,True,1.0,True,0.4,20
32430,mmlu,llama31_405b_instruct,0.9110477150459145,1.0,True,1.0,True,0.85,20
32431,mmlu,llama31_405b_instruct,0.8725292885298657,1.0,True,1.0,True,0.8,20
32432,mmlu,llama31_405b_instruct,0.8056320023125945,1.0,True,1.0,True,0.8,20
32433,mmlu,llama31_405b_instruct,0.9137317925762766,1.0,True,1.0,True,0.4,20
32434,mmlu,deepseek_chat,0.9073883039769464,1.0,True,1.0,True,0.8,20
32435,mmlu,llama31_405b_instruct,0.8427567964409077,1.0,True,1.0,True,0.8,20
32436,mmlu,llama31_405b_instruct,0.9184904366058224,1.0,True,1.0,True,0.9,20
32437,mmlu,llama31_405b_instruct,0.8733016161708214,0.0,False,1.0,True,0.3,20
32438,mmlu,llama31_405b_instruct,0.8816386402420513,1.0,True,1.0,True,0.75,20
32439,mmlu,llama31_405b_instruct,0.8678163666277287,1.0,True,1.0,True,0.8,20
32440,mmlu,llama31_405b_instruct,0.8944628907024704,0.0,False,1.0,True,0.15,20
32441,mmlu,deepseek_coder,0.8121034482279221,1.0,True,1.0,True,0.8,20
32442,mmlu,llama31_405b_instruct,0.9152015392141151,1.0,True,1.0,True,0.8,20
32443,mmlu,llama31_405b_instruct,0.9215726167256761,1.0,True,1.0,True,0.85,20
32444,mmlu,deepseek_coder,0.8151742319688613,1.0,True,1.0,True,0.45,20
32445,mmlu,llama31_405b_instruct,0.8953299224472528,1.0,True,1.0,True,0.75,20
32446,mmlu,deepseek_coder,0.8225945369222913,1.0,True,1.0,True,0.6,20
32447,mmlu,llama31_405b_instruct,0.9182486439466777,1.0,True,1.0,True,0.8,20
32448,mmlu,llama31_405b_instruct,0.8999540318479469,0.0,False,1.0,True,0.55,20
32449,mmlu,llama31_405b_instruct,0.8955142668791752,1.0,True,1.0,True,0.8,20
32450,mmlu,llama31_405b_instruct,0.9248244591882171,1.0,True,1.0,True,0.8,20
32451,mmlu,llama31_405b_instruct,0.7977853144129372,1.0,True,1.0,True,0.15,20
32452,mmlu,llama31_405b_instruct,0.9152883339933438,1.0,True,1.0,True,0.8,20
32453,mmlu,llama31_405b_instruct,0.9070520431551704,1.0,True,1.0,True,0.85,20
32454,mmlu,llama31_405b_instruct,0.8766015486570321,1.0,True,1.0,True,0.75,20
32455,mmlu,llama31_405b_instruct,0.851500482402003,1.0,True,1.0,True,0.85,20
32456,mmlu,llama31_405b_instruct,0.8817290968366525,1.0,True,1.0,True,0.65,20
32457,mmlu,llama31_405b_instruct,0.9163401601010054,1.0,True,1.0,True,0.8,20
32458,mmlu,llama31_405b_instruct,0.8136764397543115,1.0,True,1.0,True,0.6,20
32459,mmlu,llama31_405b_instruct,0.7854035313631427,1.0,True,1.0,True,0.75,20
32460,mmlu,llama31_405b_instruct,0.939681293294946,1.0,True,1.0,True,0.75,20
32461,mmlu,llama31_405b_instruct,0.9147785848465882,1.0,True,1.0,True,0.65,20
32462,mmlu,llama31_405b_instruct,0.903893270084655,1.0,True,1.0,True,0.75,20
32463,mmlu,llama31_405b_instruct,0.8686048951708839,1.0,True,1.0,True,0.8,20
32464,mmlu,deepseek_coder,0.8591258796437885,1.0,True,1.0,True,0.75,20
32465,mmlu,llama31_405b_instruct,0.7960448433997438,1.0,True,1.0,True,0.65,20
32466,mmlu,deepseek_coder,0.7795721020145263,0.0,False,1.0,True,0.4,20
32467,mmlu,llama31_405b_instruct,0.8889073964503598,1.0,True,1.0,True,0.8,20
32468,mmlu,llama31_405b_instruct,0.8990242175590164,1.0,True,1.0,True,0.85,20
32469,mmlu,deepseek_coder,0.8466193708950415,1.0,True,1.0,True,0.85,20
32470,mmlu,llama31_405b_instruct,0.8883129106824287,1.0,True,1.0,True,0.8,20
32471,mmlu,llama31_405b_instruct,0.8830890412063404,1.0,True,1.0,True,0.85,20
32472,mmlu,llama31_405b_instruct,0.8803641399990091,1.0,True,1.0,True,0.8,20
32473,mmlu,llama31_405b_instruct,0.896131531165464,1.0,True,1.0,True,0.75,20
32474,mmlu,llama31_405b_instruct,0.9333817276492362,1.0,True,1.0,True,0.75,20
32475,mmlu,llama31_405b_instruct,0.8931334468538654,1.0,True,1.0,True,0.85,20
32476,mmlu,llama31_405b_instruct,0.9145163129050425,1.0,True,1.0,True,0.85,20
32477,mmlu,llama31_405b_instruct,0.8226312754332397,1.0,True,1.0,True,0.75,20
32478,mmlu,llama31_405b_instruct,0.8486823374875714,1.0,True,1.0,True,0.9,20
32479,mmlu,llama31_405b_instruct,0.8345596184900957,0.0,False,1.0,True,0.7,20
32480,mmlu,llama31_405b_instruct,0.9126977654343179,1.0,True,1.0,True,0.65,20
32481,mmlu,llama31_405b_instruct,0.8823333927783606,1.0,True,1.0,True,0.85,20
32482,mmlu,llama31_405b_instruct,0.9184280491025943,1.0,True,1.0,True,0.85,20
32483,mmlu,llama31_405b_instruct,0.7951330507633704,1.0,True,1.0,True,0.6,20
32484,mmlu,llama31_405b_instruct,0.8986028399713871,1.0,True,1.0,True,0.9,20
32485,mmlu,llama31_405b_instruct,0.8898204072630612,1.0,True,1.0,True,0.8,20
32486,mmlu,llama31_405b_instruct,0.8851925096878255,1.0,True,1.0,True,0.75,20
32487,mmlu,llama31_405b_instruct,0.884571280770718,1.0,True,1.0,True,0.75,20
32488,mmlu,llama31_405b_instruct,0.8312278537173098,1.0,True,1.0,True,0.55,20
32489,mmlu,llama31_405b_instruct,0.9065185674716106,1.0,True,1.0,True,0.9,20
32490,mmlu,llama31_405b_instruct,0.8713911061206767,1.0,True,1.0,True,0.75,20
32491,mmlu,llama31_405b_instruct,0.9092265615119368,1.0,True,1.0,True,0.85,20
32492,mmlu,llama31_405b_instruct,0.7912340908860572,1.0,True,1.0,True,0.8,20
32493,mmlu,llama31_405b_instruct,0.7785164313200589,0.0,False,1.0,True,0.25,20
32494,mmlu,llama31_405b_instruct,0.9181901533601832,1.0,True,1.0,True,0.7,20
32495,mmlu,deepseek_coder,0.8305989661783354,0.0,False,1.0,True,0.3,20
32496,mmlu,llama31_405b_instruct,0.872795762104134,1.0,True,1.0,True,0.1,20
32497,mmlu,llama31_405b_instruct,0.8706218833119845,1.0,True,1.0,True,0.6,20
32498,mmlu,llama31_405b_instruct,0.9311974067034933,1.0,True,1.0,True,0.75,20
32499,mmlu,llama31_405b_instruct,0.8911900444299466,1.0,True,1.0,True,0.8,20
32500,mmlu,llama31_405b_instruct,0.9120776864872734,1.0,True,1.0,True,0.7,20
32501,mmlu,llama31_405b_instruct,0.8925209969993034,0.0,False,1.0,True,0.3,20
32502,mmlu,llama31_405b_instruct,0.9136746053367858,1.0,True,1.0,True,0.8,20
32503,mmlu,llama31_405b_instruct,0.7945139864981329,1.0,True,1.0,True,0.25,20
32504,mmlu,llama31_405b_instruct,0.8714656611124227,1.0,True,1.0,True,0.55,20
32505,mmlu,llama31_405b_instruct,0.7857408055751592,1.0,True,1.0,True,0.6,20
32506,mmlu,llama31_405b_instruct,0.8604754344989404,1.0,True,1.0,True,0.55,20
32507,mmlu,deepseek_coder,0.7791738235034503,1.0,True,1.0,True,0.5,20
32508,mmlu,llama31_405b_instruct,0.7946299185596281,1.0,True,1.0,True,0.3,20
32509,mmlu,llama31_405b_instruct,0.810030912371219,1.0,True,1.0,True,0.8,20
32510,mmlu,llama31_405b_instruct,0.8763252524712226,1.0,True,1.0,True,0.65,20
32511,mmlu,llama31_405b_instruct,0.937824779663267,1.0,True,1.0,True,0.75,20
32512,mmlu,llama31_405b_instruct,0.9065744171797518,1.0,True,1.0,True,0.75,20
32513,mmlu,llama31_405b_instruct,0.8485586150897538,1.0,True,1.0,True,0.85,20
32514,mmlu,llama31_405b_instruct,0.9166076803634204,1.0,True,1.0,True,0.85,20
32515,mmlu,llama31_405b_instruct,0.925795102355622,1.0,True,1.0,True,0.8,20
32516,mmlu,llama31_405b_instruct,0.8593707709626843,1.0,True,1.0,True,0.75,20
32517,mmlu,llama31_405b_instruct,0.8970501273060705,1.0,True,1.0,True,0.75,20
32518,mmlu,llama31_405b_instruct,0.8789216564492144,1.0,True,1.0,True,0.6,20
32519,mmlu,llama31_405b_instruct,0.7855703893384113,1.0,True,1.0,True,0.25,20
32520,mmlu,llama31_405b_instruct,0.8958008059776269,1.0,True,1.0,True,0.5,20
32521,mmlu,llama31_405b_instruct,0.8013763215697146,1.0,True,1.0,True,0.45,20
32522,mmlu,llama31_405b_instruct,0.781340032851043,1.0,True,1.0,True,0.75,20
32523,mmlu,llama31_405b_instruct,0.8999665031582492,1.0,True,1.0,True,0.65,20
32524,mmlu,llama31_405b_instruct,0.7960341207880475,1.0,True,1.0,True,0.05,20
32525,mmlu,llama31_405b_instruct,0.8570282492240887,0.0,False,1.0,True,0.05,20
32526,mmlu,llama31_405b_instruct,0.9156400114884564,1.0,True,1.0,True,0.7,20
32527,mmlu,llama31_405b_instruct,0.900788498627689,1.0,True,1.0,True,0.7,20
32528,mmlu,llama31_405b_instruct,0.779093182696994,0.0,False,1.0,True,0.25,20
32529,mmlu,llama31_405b_instruct,0.840153823849363,1.0,True,1.0,True,0.8,20
32530,mmlu,llama31_405b_instruct,0.8577586367331353,1.0,True,1.0,True,0.8,20
32531,mmlu,llama31_405b_instruct,0.9152204659821691,1.0,True,1.0,True,0.7,20
32532,mmlu,llama31_405b_instruct,0.8752897346947561,0.0,False,1.0,True,0.15,20
32533,mmlu,llama31_405b_instruct,0.8949410951865504,1.0,True,1.0,True,0.6,20
32534,mmlu,deepseek_coder,0.8830715634240711,1.0,True,1.0,True,0.75,20
32535,mmlu,llama31_405b_instruct,0.8122226203131333,1.0,True,1.0,True,0.75,20
32536,mmlu,llama31_405b_instruct,0.772561475714457,0.0,False,0.0,False,0.0,20
32537,mmlu,deepseek_coder,0.8061307800289331,1.0,True,1.0,True,0.45,20
32538,mmlu,llama31_405b_instruct,0.9244070961255644,1.0,True,1.0,True,0.4,20
32539,mmlu,llama31_405b_instruct,0.8659923785630677,1.0,True,1.0,True,0.8,20
32540,mmlu,llama31_405b_instruct,0.8083372995865054,1.0,True,1.0,True,0.8,20
32541,mmlu,llama31_405b_instruct,0.898973019019636,1.0,True,1.0,True,0.55,20
32542,mmlu,llama31_405b_instruct,0.8931881174995271,0.0,False,0.0,False,0.0,20
32543,mmlu,llama31_405b_instruct,0.8193493311848534,1.0,True,1.0,True,0.35,20
32544,mmlu,llama31_405b_instruct,0.7917667123896149,1.0,True,1.0,True,0.4,20
32545,mmlu,llama31_405b_instruct,0.811552608207024,1.0,True,1.0,True,0.55,20
32546,mmlu,llama31_405b_instruct,0.8990280484047773,1.0,True,1.0,True,0.65,20
32547,mmlu,llama31_405b_instruct,0.8843167670814877,1.0,True,1.0,True,0.75,20
32548,mmlu,llama31_405b_instruct,0.7875109719591876,1.0,True,1.0,True,0.6,20
32549,mmlu,deepseek_coder,0.8076420398190036,1.0,True,1.0,True,0.3,20
32550,mmlu,deepseek_coder,0.8190624421079497,1.0,True,1.0,True,0.65,20
32551,mmlu,llama31_405b_instruct,0.8800200568310077,1.0,True,1.0,True,0.8,20
32552,mmlu,llama31_405b_instruct,0.9051585218664504,0.0,False,1.0,True,0.35,20
32553,mmlu,llama31_405b_instruct,0.8414062514820423,1.0,True,1.0,True,0.8,20
32554,mmlu,llama31_405b_instruct,0.9256631599640146,1.0,True,1.0,True,0.8,20
32555,mmlu,llama31_405b_instruct,0.907452277356003,1.0,True,1.0,True,0.85,20
32556,mmlu,llama31_405b_instruct,0.9265861671928031,1.0,True,1.0,True,0.6,20
32557,mmlu,llama31_405b_instruct,0.8927315701359345,0.0,False,1.0,True,0.75,20
32558,mmlu,deepseek_coder,0.9089314593685568,1.0,True,1.0,True,0.85,20
32559,mmlu,llama31_405b_instruct,0.8731966128174674,1.0,True,1.0,True,0.75,20
32560,mmlu,llama31_405b_instruct,0.8092021071222164,1.0,True,1.0,True,0.6,20
32561,mmlu,llama31_405b_instruct,0.8841118523772481,0.0,False,0.0,False,0.0,20
32562,mmlu,llama31_405b_instruct,0.9094619053754682,1.0,True,1.0,True,0.8,20
32563,mmlu,llama31_405b_instruct,0.8925643524234711,1.0,True,1.0,True,0.7,20
32564,mmlu,deepseek_coder,0.8711177346742359,1.0,True,1.0,True,0.55,20
